gender,age,gpa,math_score,physics_score,chemistry_score,biology_score,cs_score,english_score,social_studies_score,volunteer_hours,leadership_score,curiosity_score,problem_solving_score,attendance_rate,parental_education,school_type,interest_medicine,interest_tech,interest_law,target_career
Male,17,3.28,80,83,73,57,55,58,86,88,5,5,9,0.99,Bachelor,Private,6,3,9,Linguist
Other,17,3.37,58,62,85,49,88,93,98,90,1,1,7,0.73,High School,Private,3,5,0,Writer
Female,18,3.18,75,92,84,88,69,91,60,19,9,9,6,0.98,PhD,Public,7,2,4,Entrepreneur
Male,17,3.1,95,46,96,49,78,89,59,27,7,8,6,0.79,None,Private,8,5,1,Researcher
Female,18,3.38,40,99,59,97,82,68,41,25,8,1,8,0.75,PhD,Private,6,5,5,Entrepreneur
Male,17,3.18,86,40,97,95,63,89,75,44,3,1,8,0.85,PhD,Public,3,3,3,Nurse
Female,16,3.11,75,74,98,40,57,91,96,30,0,5,5,0.77,PhD,Private,9,8,9,Lawyer
Female,18,3.09,72,89,70,86,59,43,71,81,9,5,5,0.94,Master,Private,9,8,3,Entrepreneur
Female,16,2.81,90,47,40,95,47,58,56,54,8,2,4,0.98,Master,Private,2,4,1,Entrepreneur
Female,19,3.74,75,51,89,74,70,92,96,18,9,5,3,0.81,Bachelor,Private,9,9,4,Entrepreneur
Female,18,3.58,43,79,83,52,96,80,48,65,2,4,0,0.78,None,Public,4,8,7,Software Engineer
Female,16,2.39,84,67,42,53,58,98,45,35,3,0,9,0.87,High School,Private,3,0,4,Financial Analyst
Other,16,3.38,85,58,92,43,96,85,77,11,9,1,0,0.97,None,Private,8,4,3,Entrepreneur
Male,17,2.98,60,64,74,42,99,57,95,49,3,6,0,0.89,Bachelor,Public,7,5,1,Accountant
Male,17,3.12,98,65,90,70,55,70,52,93,4,6,8,0.96,None,Public,9,8,7,Data Scientist
Male,16,2.67,96,50,69,48,88,67,61,74,4,5,9,0.73,Bachelor,Public,2,9,4,Software Engineer
Other,18,3.35,61,92,48,83,46,56,49,37,6,2,8,0.78,High School,Private,1,0,9,Statistician
Other,17,3.18,51,80,62,97,68,82,40,83,9,2,6,0.8,Bachelor,Private,8,2,5,Entrepreneur
Female,17,4.0,45,82,56,54,93,75,63,60,1,9,1,0.85,Bachelor,Public,4,5,8,Researcher
Other,19,3.27,81,78,44,97,94,79,98,43,0,9,6,0.74,PhD,Public,1,9,4,Software Engineer
Other,16,3.71,64,83,65,75,92,67,83,11,9,3,6,0.97,PhD,Private,2,1,5,Entrepreneur
Male,19,3.7,88,83,80,87,46,47,46,36,6,6,1,0.78,Bachelor,Private,6,4,1,Nurse
Female,18,4.0,73,57,90,91,80,51,61,50,7,5,7,0.7,Master,Private,1,7,4,Nurse
Other,17,3.44,53,54,53,51,75,42,83,56,9,6,6,0.94,None,Private,2,0,6,Entrepreneur
Other,16,1.99,52,47,48,97,54,47,96,96,2,2,8,0.81,PhD,Public,9,0,2,Mechanic
Female,17,3.26,64,69,40,98,57,72,48,6,0,9,5,0.91,High School,Public,4,3,2,Researcher
Other,17,2.44,81,73,70,46,46,43,83,31,7,3,6,0.71,High School,Private,7,2,1,Financial Analyst
Male,17,3.07,45,94,46,55,45,55,66,75,5,5,2,0.9,PhD,Private,1,6,5,AI Ethics Specialist
Female,16,2.31,44,43,67,57,79,80,95,54,9,1,5,0.77,Bachelor,Public,3,4,8,Entrepreneur
Female,16,2.8,64,59,47,82,92,48,57,30,3,2,6,0.85,High School,Private,2,8,7,Software Engineer
Other,17,3.03,99,68,61,69,54,60,65,99,6,9,6,0.87,Master,Public,3,1,3,Researcher
Female,18,4.0,59,51,92,56,57,79,63,71,4,7,8,0.71,Master,Public,3,6,4,Historian
Male,18,3.72,95,55,89,67,51,59,86,17,4,9,9,0.85,PhD,Public,6,4,6,Data Scientist
Female,16,3.35,62,59,59,71,65,75,98,87,0,9,4,0.9,None,Private,1,9,3,Researcher
Other,16,2.76,89,69,63,67,85,42,92,9,5,1,3,0.75,Bachelor,Private,9,3,6,Financial Analyst
Male,16,3.42,97,59,71,49,65,58,68,60,5,1,3,0.88,Master,Private,1,8,1,Financial Analyst
Other,19,3.27,71,52,65,77,40,41,78,76,3,8,2,0.72,Master,Private,6,1,9,Researcher
Female,19,2.95,83,57,41,53,83,59,95,22,5,6,4,0.97,PhD,Public,4,6,8,Financial Analyst
Other,17,2.64,40,46,86,90,47,50,73,27,1,3,0,0.94,None,Public,4,2,8,Nurse
Male,19,3.44,61,64,41,62,90,56,96,24,3,8,6,0.91,Bachelor,Private,1,4,7,Researcher
Female,17,2.82,77,84,55,98,74,89,40,88,0,3,5,0.81,High School,Private,6,6,5,Software Engineer
Other,16,2.98,50,65,62,42,87,45,46,43,6,5,2,0.75,Master,Public,1,9,0,Software Engineer
Female,19,3.69,42,41,83,79,58,63,89,19,8,0,1,0.74,None,Private,8,9,4,Entrepreneur
Other,18,4.0,68,43,97,49,75,94,74,56,4,8,0,0.85,Master,Private,7,1,7,Lawyer
Male,19,2.84,68,93,90,82,53,69,97,34,8,4,6,0.93,High School,Public,1,7,8,Entrepreneur
Other,18,3.8,89,73,59,52,86,47,76,68,6,3,8,0.83,PhD,Public,2,5,0,Financial Analyst
Male,18,2.96,64,83,84,73,74,56,65,20,2,3,3,0.9,PhD,Private,6,6,7,Dentist
Male,18,3.56,44,51,81,93,53,99,93,11,7,4,4,0.76,High School,Public,5,9,9,Lawyer
Female,16,3.48,77,77,88,51,46,76,55,37,7,2,7,0.76,Bachelor,Public,0,2,9,Paralegal
Female,19,2.79,85,64,99,77,78,76,58,20,6,8,8,0.74,PhD,Public,7,4,6,Researcher
Female,19,3.22,43,74,70,66,71,72,52,36,1,5,4,0.75,None,Private,7,4,1,NGO Worker
Male,19,3.94,56,41,88,81,97,74,53,75,9,0,6,0.79,High School,Private,8,4,3,Entrepreneur
Female,19,3.29,91,83,47,52,43,91,50,14,7,1,3,0.88,Master,Public,7,3,5,Financial Analyst
Male,16,3.52,84,49,45,43,43,46,87,96,8,9,2,0.78,High School,Private,8,4,3,Entrepreneur
Female,19,3.82,87,44,60,66,80,40,90,15,2,3,6,0.8,None,Private,9,4,8,Financial Analyst
Male,18,3.03,41,51,58,98,71,62,44,54,8,8,2,0.74,High School,Public,5,3,3,Entrepreneur
Female,19,3.09,60,61,78,51,50,95,51,89,7,4,1,0.86,Master,Private,5,2,3,Physicist
Other,19,3.49,88,42,59,89,51,93,63,79,5,9,2,0.89,PhD,Private,3,5,3,Researcher
Other,18,2.47,59,75,81,49,98,42,60,99,6,9,6,1.0,High School,Private,6,7,0,Software Engineer
Female,18,3.72,87,90,67,58,60,71,65,12,6,9,5,0.94,High School,Public,5,6,3,Researcher
Male,18,4.0,88,86,91,89,83,74,88,94,5,3,4,0.85,Master,Public,7,3,5,Doctor
Female,18,3.36,47,84,58,70,71,54,94,30,2,2,9,0.73,PhD,Public,7,2,1,Customs Officer
Female,16,3.77,83,89,78,80,90,53,63,29,9,2,3,0.79,PhD,Private,4,4,3,Entrepreneur
Female,16,3.01,44,70,51,69,88,49,69,89,5,3,3,0.74,Master,Public,4,0,3,App Developer
Male,17,3.04,76,47,69,56,42,60,55,95,2,5,9,0.89,Bachelor,Private,2,5,7,Operations Manager
Other,19,2.56,79,46,98,50,68,91,42,20,4,6,0,0.9,Bachelor,Private,8,8,2,UX Designer
Male,18,3.11,52,55,42,92,70,94,40,34,0,1,6,0.82,Master,Public,5,5,1,Astronomer
Other,16,3.49,64,84,95,41,83,71,75,95,8,3,6,1.0,Master,Private,5,0,3,Entrepreneur
Female,16,3.91,82,54,73,86,46,56,83,68,3,6,1,0.97,High School,Public,7,8,9,Doctor
Female,18,3.43,40,92,91,60,96,67,42,93,0,2,3,0.98,None,Public,1,0,0,Physicist
Female,18,3.02,55,79,81,55,44,90,45,41,7,4,4,0.87,PhD,Private,7,0,3,Fitness Trainer
Male,16,3.65,61,61,69,97,66,66,52,38,6,5,8,0.9,High School,Private,7,1,6,Filmmaker
Other,18,3.98,86,63,84,58,66,84,80,30,4,6,6,0.83,None,Private,3,7,4,Financial Analyst
Male,18,2.8,44,90,60,71,68,46,75,39,5,5,5,0.79,None,Private,2,9,5,Filmmaker
Female,17,2.84,55,91,43,65,68,67,50,91,7,2,9,0.99,High School,Private,1,2,3,Environmental Scientist
Other,17,2.54,69,48,49,98,45,56,54,96,7,5,9,0.89,None,Private,5,1,2,Mechanic
Male,19,2.83,98,90,41,44,57,55,49,92,2,8,9,0.81,None,Private,4,9,6,Data Scientist
Female,17,2.85,58,67,66,89,65,50,88,34,3,8,1,0.97,Bachelor,Private,8,5,7,Researcher
Male,18,2.81,75,93,87,77,89,41,82,4,0,4,9,0.81,Master,Public,2,7,2,Software Engineer
Male,18,3.31,40,63,84,69,81,65,77,50,5,1,2,0.84,Bachelor,Public,8,3,6,Zoologist
Male,19,3.35,50,95,60,76,94,45,58,93,6,0,3,0.85,Bachelor,Private,5,9,7,Software Engineer
Female,19,3.13,72,68,94,69,75,84,45,57,8,2,7,0.8,Master,Public,1,8,1,Entrepreneur
Male,19,3.16,62,46,83,94,50,78,97,58,9,8,1,0.73,PhD,Public,8,1,2,Entrepreneur
Other,18,3.64,80,53,86,90,65,47,66,39,3,5,7,0.72,Master,Public,1,0,4,Nurse
Female,17,2.37,67,53,98,40,67,98,75,10,7,3,1,0.76,Bachelor,Public,9,0,6,Writer
Male,18,2.94,52,61,95,97,40,67,72,12,0,5,6,0.86,None,Public,8,9,4,Nurse
Male,16,3.21,73,42,69,94,42,57,62,71,8,1,1,0.96,Bachelor,Public,6,3,4,Entrepreneur
Other,16,3.19,61,49,84,63,98,54,72,49,6,1,8,0.73,Master,Public,4,6,9,Data Scientist
Other,19,2.54,46,57,54,47,99,91,55,48,2,8,3,0.96,None,Private,9,2,3,Researcher
Male,18,3.63,58,73,45,84,54,49,93,35,7,5,7,0.72,Master,Private,8,2,2,Astronomer
Male,17,3.33,78,78,60,93,94,50,89,73,6,0,5,0.96,None,Public,0,0,5,Professor
Other,16,3.42,86,90,53,49,81,62,78,38,5,3,8,0.96,None,Public,8,6,6,Financial Analyst
Female,19,3.57,77,46,99,62,64,94,85,21,5,6,5,0.88,Bachelor,Private,5,2,0,Writer
Male,18,3.31,72,60,50,52,95,42,52,49,7,8,8,0.79,PhD,Public,7,1,6,Researcher
Male,19,2.55,56,46,49,58,63,48,89,14,0,7,9,0.88,Master,Public,0,2,8,Mechanic
Male,19,3.61,96,77,58,47,45,88,77,44,4,7,1,0.84,Bachelor,Public,5,0,7,Lawyer
Male,17,3.23,78,79,92,70,58,72,65,44,0,1,4,0.81,None,Public,6,1,1,Photographer
Male,18,1.86,71,84,51,72,57,44,58,30,9,5,1,0.89,None,Private,7,3,2,Entrepreneur
Male,16,2.63,52,80,40,54,54,53,44,48,5,8,3,0.87,None,Public,8,2,6,Researcher
Male,16,3.41,97,88,78,79,54,45,40,6,5,3,2,0.89,High School,Public,8,1,1,Financial Analyst
Male,18,2.85,42,43,64,76,82,77,68,64,2,6,6,0.78,Master,Public,0,8,0,Project Manager
Female,18,2.28,51,99,41,48,51,99,64,99,5,1,2,0.97,PhD,Public,6,1,7,Lawyer
Other,16,2.64,67,96,43,65,62,87,88,59,6,8,9,1.0,High School,Private,2,6,0,Researcher
Female,19,2.81,69,67,56,62,77,97,63,85,4,8,3,0.72,None,Public,9,5,4,Researcher
Male,17,2.58,79,59,76,56,91,43,92,49,1,1,7,0.97,None,Private,1,5,1,Mechanic
Female,16,3.37,79,55,69,88,73,69,60,21,8,5,7,0.76,High School,Public,6,0,1,Entrepreneur
Female,19,3.02,47,96,48,53,94,48,86,89,3,2,5,0.93,Bachelor,Public,8,3,1,Philosopher
Male,18,3.42,90,58,89,52,96,75,42,77,9,5,7,0.76,Master,Public,9,5,4,Entrepreneur
Male,18,2.8,57,52,47,66,99,53,80,43,5,3,5,0.83,Bachelor,Private,7,2,5,Psychologist
Male,17,2.96,65,61,97,46,54,87,69,67,5,1,7,0.82,High School,Private,8,7,5,Entrepreneur
Other,17,3.28,71,93,50,56,93,60,61,96,3,6,4,0.85,Master,Public,7,9,3,Software Engineer
Other,17,3.2,42,64,52,63,70,54,45,9,8,1,8,0.87,PhD,Public,1,8,4,Entrepreneur
Female,16,3.02,72,82,76,70,78,52,94,69,7,9,8,0.89,None,Private,3,7,4,Researcher
Other,17,4.0,85,64,45,55,96,83,67,99,0,3,8,0.76,Master,Public,5,1,3,Financial Analyst
Female,16,3.33,75,43,82,53,64,78,42,6,7,6,7,0.86,High School,Private,8,0,9,Fitness Trainer
Female,17,3.48,43,88,57,97,43,56,86,80,8,9,2,0.93,None,Private,0,5,5,Entrepreneur
Male,18,2.47,75,55,76,90,93,68,53,70,8,8,4,0.89,PhD,Private,2,3,8,Entrepreneur
Female,16,2.98,65,85,46,57,64,76,60,7,3,1,4,0.95,PhD,Public,2,6,5,Urban Planner
Other,17,2.92,60,61,47,50,82,51,87,62,2,1,2,0.75,None,Public,3,7,3,Pharmacist
Other,18,3.96,94,71,52,61,65,56,68,90,7,5,1,0.9,None,Private,1,9,6,Financial Analyst
Male,18,3.18,54,87,93,97,72,86,42,62,9,1,0,0.7,Master,Public,0,1,0,Entrepreneur
Other,16,3.58,99,99,45,82,75,63,50,4,9,4,7,0.73,None,Public,5,5,2,Entrepreneur
Male,16,4.0,78,57,42,77,81,87,64,12,8,7,7,0.74,Bachelor,Private,8,9,8,Lawyer
Female,16,3.68,70,93,54,92,84,88,75,62,0,0,2,0.94,High School,Public,0,6,9,Lawyer
Female,17,2.59,87,56,48,44,68,45,86,58,2,2,4,0.82,High School,Public,6,2,3,Financial Analyst
Male,17,3.77,41,96,81,48,52,82,73,15,4,0,7,0.99,PhD,Private,9,9,1,Writer
Other,17,2.88,66,61,73,93,56,98,50,92,1,2,4,0.98,Bachelor,Public,9,4,4,Nurse
Female,19,3.58,90,46,82,62,40,78,42,44,2,5,5,0.89,Bachelor,Public,3,4,2,Financial Analyst
Other,18,3.33,56,48,65,61,80,85,98,86,9,9,6,0.9,Master,Private,9,3,5,Entrepreneur
Male,17,3.64,97,42,89,71,65,57,46,44,5,2,9,0.81,High School,Private,3,9,3,Data Scientist
Female,19,3.21,41,57,57,61,51,56,90,16,3,0,8,0.72,High School,Public,5,7,1,Plumber
Male,17,2.33,55,86,93,59,78,47,69,37,0,7,0,0.94,High School,Public,9,5,7,Pilot
Female,16,3.26,63,47,69,89,61,98,63,25,7,6,2,0.75,PhD,Private,3,0,8,Lawyer
Male,17,3.34,97,49,89,81,46,79,53,99,9,0,4,0.73,Master,Public,5,6,0,Entrepreneur
Male,16,3.51,94,75,97,46,63,73,40,28,9,9,0,0.98,Master,Public,8,3,8,Entrepreneur
Male,18,3.57,62,68,41,57,67,92,86,41,0,6,6,0.98,None,Public,6,7,2,Writer
Male,18,3.43,91,47,40,41,68,81,49,8,1,1,7,0.71,High School,Public,5,7,7,Financial Analyst
Male,16,4.0,81,82,90,64,85,50,74,0,4,6,2,0.93,PhD,Public,5,5,7,Financial Analyst
Male,18,3.08,50,65,50,44,95,46,90,94,6,9,7,0.72,PhD,Public,4,0,7,Researcher
Female,16,3.09,45,45,92,44,74,83,54,34,1,8,7,0.82,Master,Private,4,9,4,Researcher
Male,19,3.13,83,88,47,43,71,92,88,66,1,1,0,0.81,High School,Public,7,2,0,Financial Analyst
Female,17,4.0,65,73,90,61,69,74,64,27,0,6,9,0.73,High School,Public,7,4,0,Entrepreneur
Female,18,2.7,94,60,97,42,48,91,53,90,3,8,3,0.82,PhD,Private,2,7,2,Researcher
Other,17,2.92,66,92,56,45,86,82,57,59,2,0,5,0.83,High School,Private,1,7,8,Software Engineer
Female,17,3.09,61,55,85,81,93,79,51,4,9,9,7,0.79,None,Private,6,0,3,Entrepreneur
Female,16,3.26,94,77,84,77,52,54,41,10,1,1,9,0.72,Master,Public,7,6,0,Data Scientist
Female,16,2.77,68,96,91,76,66,76,98,87,9,5,9,0.82,Master,Private,9,0,6,Entrepreneur
Other,16,3.69,83,43,75,92,55,86,79,58,4,3,7,0.96,PhD,Private,7,0,2,Nurse
Male,18,3.43,45,85,99,88,62,64,64,2,3,0,3,0.89,Master,Public,6,4,7,Nurse
Female,18,2.4,40,99,73,62,42,57,82,75,8,9,7,0.87,Master,Public,9,8,7,Entrepreneur
Female,19,3.95,46,48,84,78,99,78,72,33,4,0,9,0.8,PhD,Public,6,4,4,Mechanic
Other,19,3.54,48,97,72,97,43,98,57,95,8,8,0,0.74,High School,Private,7,1,1,Entrepreneur
Female,17,3.64,62,62,70,41,41,44,99,77,6,6,8,0.91,Master,Private,0,8,0,Librarian
Female,19,3.4,54,69,60,47,46,80,73,63,9,4,4,0.93,Master,Private,5,9,9,Entrepreneur
Male,17,4.0,58,74,84,43,64,47,51,87,7,0,8,0.77,Bachelor,Public,1,8,6,Marine Biologist
Female,17,3.58,72,58,88,44,86,59,63,94,3,2,3,0.96,High School,Public,0,1,7,Geologist
Male,18,3.71,90,40,50,81,55,76,88,91,8,6,7,0.99,None,Private,7,2,6,Entrepreneur
Female,18,2.21,62,83,95,43,98,93,89,22,8,4,3,0.79,Master,Private,1,1,8,Lawyer
Female,17,3.01,65,74,80,82,70,82,66,66,4,6,0,0.91,Bachelor,Private,0,9,1,Nurse
Female,16,3.75,40,69,71,69,81,43,81,43,2,0,2,0.84,Bachelor,Public,3,7,2,Filmmaker
Male,18,2.7,76,68,48,72,62,54,50,22,9,0,0,0.97,None,Private,8,6,3,Entrepreneur
Other,16,3.02,99,44,74,89,48,43,46,64,8,8,9,0.77,High School,Public,5,4,0,Data Scientist
Female,19,2.81,75,47,71,72,47,53,63,63,0,8,8,0.97,Bachelor,Private,6,6,8,Researcher
Other,16,3.81,53,95,67,68,82,79,62,43,5,0,9,0.97,Master,Private,4,3,4,Translator
Male,16,3.62,59,75,79,44,61,97,41,88,7,7,9,0.9,Master,Private,4,2,1,App Developer
Male,16,2.36,86,77,79,43,92,97,87,84,9,3,1,0.74,High School,Private,3,3,9,Lawyer
Male,18,3.1,77,80,43,65,78,84,81,41,5,5,5,0.75,Bachelor,Public,9,5,6,Writer
Other,16,3.68,53,89,98,64,94,90,81,89,9,4,8,0.98,High School,Private,6,3,1,Entrepreneur
Other,18,3.8,46,69,43,90,69,69,69,52,1,9,3,0.89,Master,Public,1,9,5,Researcher
Female,16,3.26,90,92,54,81,78,58,79,46,6,3,4,0.94,High School,Public,3,1,8,Financial Analyst
Male,16,2.51,58,46,86,74,65,83,62,97,2,7,6,0.73,None,Public,7,8,1,E-sports Player
Other,17,2.88,54,94,82,63,86,60,57,13,9,4,2,0.98,Master,Private,1,8,1,Software Engineer
Other,16,3.09,59,68,57,68,81,83,66,34,5,3,4,0.91,PhD,Public,4,9,7,NGO Worker
Male,17,2.87,55,99,53,45,50,66,77,68,5,4,1,0.91,Master,Public,2,6,3,Music Producer
Female,19,2.85,69,63,54,52,58,68,61,1,6,3,5,0.79,Bachelor,Private,2,3,0,Carpenter
Female,19,3.81,52,61,98,93,91,79,60,89,3,6,9,0.81,Master,Public,7,1,0,Doctor
Male,17,2.99,68,92,57,50,51,76,41,53,7,1,5,1.0,PhD,Private,8,7,3,Biologist
Female,18,3.24,91,47,81,89,89,58,43,26,5,4,9,0.97,High School,Private,6,5,3,Data Scientist
Other,18,3.2,63,59,78,66,41,99,90,0,1,4,1,0.89,Bachelor,Public,5,5,2,Writer
Male,18,2.92,74,97,94,75,77,67,95,66,8,8,2,0.99,Master,Public,3,7,9,Entrepreneur
Male,16,2.68,92,66,87,42,80,88,67,31,2,6,6,0.77,None,Private,5,3,7,Lawyer
Other,19,2.13,65,54,45,87,71,44,83,45,9,5,2,0.87,Master,Private,9,6,0,Entrepreneur
Other,16,2.69,45,69,85,86,72,59,55,67,1,0,7,0.75,Master,Public,1,4,8,Nurse
Male,18,2.98,59,92,63,66,52,44,55,59,5,9,5,0.73,Bachelor,Public,4,0,3,Researcher
Other,18,4.0,52,78,70,63,86,97,54,4,0,5,5,0.99,High School,Public,9,1,8,Lawyer
Female,18,3.32,68,61,72,96,47,97,88,95,7,6,4,0.97,High School,Public,5,3,8,Lawyer
Female,16,3.56,56,55,67,48,90,99,41,3,3,8,3,0.95,PhD,Public,3,0,1,Researcher
Male,19,2.74,42,91,76,84,81,97,42,32,7,7,3,0.96,High School,Public,3,2,6,Nurse
Other,17,3.17,89,74,92,70,90,42,95,45,3,9,1,0.81,High School,Public,9,7,2,Software Engineer
Female,17,3.53,57,58,58,72,90,74,59,28,7,8,0,0.74,Master,Private,0,4,0,Researcher
Other,16,3.84,91,52,79,51,96,80,88,6,3,9,7,0.98,PhD,Public,0,0,0,Researcher
Other,17,2.6,97,57,80,44,40,46,97,97,2,3,2,0.74,High School,Public,3,7,0,Financial Analyst
Female,19,1.97,64,61,73,57,80,55,68,29,3,5,9,0.81,None,Private,3,1,2,Mechanic
Male,17,3.01,53,47,76,44,47,50,95,28,6,4,6,0.73,Bachelor,Public,0,2,2,Sales Executive
Male,17,3.64,75,90,78,91,92,53,46,19,5,8,5,0.91,PhD,Public,0,7,4,Software Engineer
Female,16,3.64,58,49,83,73,88,64,76,57,3,6,3,0.88,Master,Public,1,8,7,Software Engineer
Male,19,3.44,84,48,86,89,91,71,98,95,5,6,4,0.81,None,Private,9,6,3,Nurse
Male,19,2.68,58,68,58,44,61,74,49,14,1,4,9,0.85,PhD,Public,2,6,2,Mechanic
Male,18,2.98,84,97,59,90,46,63,42,69,0,4,1,0.85,High School,Public,6,9,3,Financial Analyst
Female,16,4.0,73,55,79,86,82,81,42,54,0,9,0,0.91,PhD,Private,0,8,8,Nurse
Female,19,2.72,97,92,78,92,96,61,74,91,9,0,6,0.96,Master,Private,0,4,9,Entrepreneur
Other,17,3.0,73,41,67,59,81,86,66,27,6,7,9,0.74,Master,Private,6,3,8,Lawyer
Female,16,4.0,79,61,71,79,53,95,41,34,6,2,1,0.73,Bachelor,Private,1,1,3,Judge
Female,17,3.74,78,86,77,76,91,57,82,28,1,7,9,0.79,Master,Private,4,0,1,UX Designer
Male,18,3.69,57,65,87,60,67,59,91,44,3,3,3,0.74,Bachelor,Private,3,6,6,Civil Engineer
Male,16,2.31,81,51,96,94,98,93,69,47,1,5,4,0.77,Master,Private,0,4,2,Nurse
Other,16,3.03,88,98,54,58,86,89,65,59,7,2,6,0.9,High School,Public,6,6,9,Lawyer
Other,16,3.27,91,75,92,97,60,47,59,44,0,4,0,0.76,None,Private,7,9,4,Nurse
Other,18,2.24,95,61,75,98,47,86,47,61,5,7,5,0.96,High School,Private,5,8,7,Lawyer
Female,18,3.42,62,44,84,78,56,79,44,54,6,7,6,0.82,PhD,Private,5,4,4,Public Health Official
Female,19,4.0,98,69,42,44,58,47,76,94,9,5,0,0.99,High School,Public,3,8,4,Entrepreneur
Other,18,3.26,40,54,75,99,87,93,78,54,7,4,5,0.87,Bachelor,Public,1,9,1,Software Engineer
Other,17,3.69,90,56,74,91,96,81,95,44,3,6,8,0.82,Bachelor,Public,0,7,1,Software Engineer
Other,18,3.96,94,50,42,41,58,67,95,27,8,7,1,0.84,Bachelor,Private,8,5,1,Entrepreneur
Male,16,2.89,87,51,69,41,55,40,91,33,0,2,3,0.99,PhD,Private,1,7,9,Financial Analyst
Female,16,2.3,66,89,76,94,64,51,90,96,8,0,7,0.98,PhD,Public,2,5,5,Entrepreneur
Female,19,3.01,94,68,92,52,83,43,45,50,5,5,5,0.88,Master,Private,2,7,3,Financial Analyst
Other,18,2.8,55,57,46,50,47,98,91,5,7,4,8,0.8,None,Private,1,6,8,Lawyer
Female,18,3.03,84,66,44,56,76,97,63,30,2,8,8,0.76,PhD,Public,3,0,9,Lawyer
Other,16,3.55,60,60,99,88,55,72,49,81,0,7,3,0.75,High School,Public,4,5,3,Nurse
Male,17,3.39,61,47,53,46,43,58,82,46,7,5,7,0.77,Master,Public,8,9,8,Entrepreneur
Other,17,3.93,56,99,85,42,48,91,97,59,1,0,4,0.78,PhD,Private,4,4,7,Lawyer
Male,17,2.35,47,80,43,71,84,95,98,34,4,6,0,0.78,Master,Public,2,3,0,Writer
Female,19,2.79,41,98,76,87,68,69,93,21,5,0,2,0.86,PhD,Public,5,1,0,Nurse
Male,19,2.92,63,97,57,47,68,95,61,55,1,6,7,0.99,High School,Public,8,5,2,Astronaut
Other,19,2.59,52,75,83,75,56,53,68,16,0,3,0,0.88,None,Public,1,0,6,Teacher
Other,17,3.4,49,51,96,61,57,78,58,93,6,8,4,0.82,None,Public,4,7,7,Researcher
Female,18,2.74,91,51,47,47,94,77,59,92,8,1,1,1.0,Master,Private,2,2,3,Entrepreneur
Male,19,3.03,48,79,61,87,47,95,71,25,5,1,4,0.86,Bachelor,Private,5,1,3,Writer
Other,19,3.47,63,53,56,90,70,43,89,97,5,5,2,0.94,None,Public,2,1,4,Electrician
Other,16,3.71,79,97,61,53,68,84,54,14,3,3,4,0.85,Master,Public,3,3,6,Interpreter
Female,18,2.61,40,83,42,86,48,93,93,19,9,8,2,0.8,High School,Public,5,1,2,Entrepreneur
Other,17,3.54,69,93,97,78,90,53,87,26,6,3,0,0.86,Bachelor,Private,9,6,3,Marine Biologist
Other,16,1.87,61,98,83,50,81,62,93,59,5,7,5,0.83,Master,Private,9,3,2,Paralegal
Male,19,2.87,91,50,59,92,99,75,58,9,4,1,6,0.83,Bachelor,Public,4,8,5,Software Engineer
Female,18,2.98,88,96,76,87,80,56,69,81,2,4,5,0.94,None,Public,3,5,3,Nurse
Male,19,2.2,47,61,61,69,73,68,49,68,0,8,6,0.82,Bachelor,Public,9,8,4,Researcher
Other,18,3.3,50,81,55,66,59,90,40,89,6,7,1,0.79,None,Private,8,6,0,Network Administrator
Female,19,4.0,45,49,61,62,44,67,98,8,6,0,8,0.83,Master,Public,7,8,1,Investment Banker
Male,17,3.46,44,85,60,99,49,81,57,89,3,8,3,0.89,PhD,Public,1,5,0,Researcher
Female,18,3.42,42,76,92,95,49,81,71,35,0,4,0,0.89,Master,Private,0,9,2,Nurse
Female,18,3.88,41,61,78,67,83,41,50,58,4,9,9,0.78,High School,Public,0,2,3,Researcher
Male,19,3.02,64,96,48,50,76,82,84,84,1,5,1,0.9,Master,Public,4,4,3,Writer
Other,16,3.12,78,49,71,68,41,40,59,0,3,5,5,0.87,Master,Private,4,5,0,Biologist
Female,18,2.8,54,59,80,60,71,51,76,6,2,0,1,0.75,High School,Private,0,0,7,Real Estate Agent
Female,16,2.97,47,73,79,66,68,53,73,44,4,0,8,0.92,High School,Private,1,0,5,Biologist
Other,18,3.4,93,57,44,70,55,41,48,1,4,3,0,0.85,None,Private,2,9,7,Financial Analyst
Female,19,3.05,50,52,52,48,44,57,79,51,1,5,0,0.82,PhD,Public,6,8,1,Accountant
Other,18,2.94,49,79,74,94,78,98,97,15,3,9,0,0.98,PhD,Private,5,0,8,Lawyer
Other,17,2.83,79,49,75,70,70,44,95,17,5,9,1,0.94,High School,Private,7,4,9,Researcher
Female,18,2.38,71,58,68,72,41,97,50,96,8,7,0,0.98,Master,Public,0,1,1,Entrepreneur
Female,17,2.75,88,43,71,46,68,99,48,57,2,3,4,0.7,High School,Public,4,9,0,Financial Analyst
Other,18,3.92,93,53,80,55,90,40,79,17,1,9,3,0.95,High School,Public,2,7,5,Software Engineer
Male,18,2.86,53,67,94,66,61,60,95,23,2,7,9,0.73,Master,Private,9,2,7,Entrepreneur
Other,19,2.71,74,45,51,54,71,62,46,37,3,4,8,0.73,High School,Public,4,4,6,Mechanic
Other,19,3.08,49,77,45,60,76,68,98,39,4,5,2,0.93,Master,Private,4,8,2,Music Producer
Other,19,3.26,94,65,81,41,79,47,48,65,3,1,3,0.94,Master,Private,4,6,1,Financial Analyst
